cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(1403.68, 1609.86)",0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,3,0,0,0,1,1,2,0,0,0,0,AT1,observer
"(1451.25, 157.67)",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,AT1,observer
"(1453.86, 1573.46)",0,0,0,11,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1,0,2,0,0,0,1,AT1,observer
"(165.09, 1218.42)",0,0,0,10,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,4,0,0,4,0,1,0,0,AT1,observer
"(1717.74, 1727.26)",0,0,0,5,1,0,0,0,0,0,4,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,AT1,observer
"(1758.09, 1797.30)",0,0,0,5,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,AT1,observer
"(228.39, 1935.75)",0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,4,1,0,1,0,0,2,0,1,0,0,AT1,observer
"(393.43, 656.49)",0,0,0,12,0,0,1,3,0,0,1,0,1,0,1,1,3,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,AT1,observer
"(443.49, 1074.33)",0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,AT1,observer
"(517.24, 895.54)",1,2,0,20,3,5,0,1,0,2,3,0,2,0,0,1,18,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,21,0,4,1,0,4,0,0,0,0,1,0,0,0,2,1,AT1,low
"(522.21, 1404.31)",0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,AT1,observer
"(583.03, 98.16)",0,0,0,17,5,3,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0,3,0,0,2,2,0,1,0,0,0,1,AT1,observer
"(585.08, 1602.80)",0,0,0,16,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,AT1,observer
"(606.07, 47.68)",0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,AT1,observer
"(609.76, 169.99)",0,0,0,10,1,1,1,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,3,0,1,1,2,2,2,0,0,0,0,AT1,observer
"(712.92, 1595.16)",0,0,0,11,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,1,1,1,0,0,0,0,0,AT1,observer
"(810.91, 511.73)",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,AT1,observer
"(813.59, 375.11)",3,0,0,26,3,2,0,0,0,1,1,0,0,0,0,1,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,AT1,low
"(847.79, 309.97)",0,0,3,10,4,4,0,1,0,1,1,0,3,0,2,0,1,1,2,0,0,4,3,6,0,0,0,0,1,0,5,0,0,0,9,0,3,0,0,4,0,0,0,0,0,10,0,0,0,0,AT1,observer
"(896.94, 487.86)",0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,AT1,observer
"(1011.17, 1131.55)",0,0,1,0,1,7,0,1,0,0,2,1,0,0,0,4,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,Mac,observer
"(1014.64, 1415.80)",1,0,1,5,1,2,0,0,0,0,0,1,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Mac,low
"(1017.54, 1394.47)",0,0,0,1,4,1,0,0,0,3,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,Mac,observer
"(1027.25, 1028.00)",0,0,0,0,3,7,0,4,0,0,2,0,2,0,0,0,37,0,0,0,0,3,4,13,0,0,0,0,21,0,8,0,0,8,9,0,2,0,0,1,0,3,3,1,0,6,0,0,0,0,AM,observer
"(1029.06, 1445.78)",0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,3,0,0,1,0,0,0,2,Mac,observer
"(1031.10, 1101.73)",0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,9,3,0,2,0,0,1,0,0,2,0,5,3,0,0,0,0,AM,observer
"(1041.30, 1396.85)",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Mac,observer
"(1054.95, 1088.63)",0,0,0,0,3,2,0,1,0,2,0,0,1,0,0,0,14,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,AM,observer
"(1064.29, 720.85)",0,3,0,1,4,10,0,0,0,0,2,1,4,0,0,0,21,0,0,0,0,1,1,6,0,0,0,0,13,0,8,0,0,1,9,0,4,1,0,0,0,0,0,1,0,4,0,0,0,0,AM,observer
"(1065.74, 1384.64)",0,1,0,0,2,1,0,0,0,3,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,Mac,observer
"(1069.05, 1353.07)",0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,4,5,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,AM,observer
"(1073.60, 1506.64)",0,1,1,13,3,16,0,0,0,0,1,0,0,0,3,6,3,0,4,0,0,0,16,7,0,0,0,4,6,2,5,0,0,21,1,0,4,0,0,0,0,2,9,0,5,13,0,1,0,0,AM,observer
"(1075.65, 1624.82)",0,0,0,1,5,15,0,1,0,1,1,12,1,0,4,3,3,0,0,1,0,3,2,6,0,0,0,0,2,0,0,0,0,0,6,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,Mac,observer
"(1076.13, 1289.44)",0,9,0,1,6,13,0,0,0,0,6,0,1,0,0,2,47,0,1,0,0,2,0,7,0,0,0,0,1,2,0,0,0,0,10,0,4,2,0,0,0,0,4,3,2,6,0,0,0,0,Mac,observer
"(1079.63, 61.76)",0,0,0,4,3,10,1,0,0,0,0,0,0,0,3,2,23,0,0,1,0,0,15,5,0,0,0,56,1,0,0,0,0,82,14,1,4,6,0,0,0,0,12,0,9,22,0,1,0,0,AM,observer
"(1080.77, 1404.39)",0,0,4,1,1,6,0,2,0,0,0,0,3,0,0,6,13,0,0,0,1,1,2,17,0,0,0,3,0,0,0,0,0,4,14,2,3,0,0,0,0,0,5,1,1,6,0,0,0,1,AM,observer
"(1083.49, 1432.77)",1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,9,5,0,1,0,0,0,0,0,3,1,4,5,0,0,0,0,AM,low
"(1097.58, 1483.17)",6,0,0,7,0,3,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,8,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,AM,low
"(1098.50, 938.76)",0,0,0,7,0,2,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,4,16,0,2,0,0,4,0,0,2,3,1,0,0,0,0,0,AM,observer
"(1099.63, 1327.63)",0,1,0,1,2,15,0,1,0,0,3,3,2,0,3,2,20,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,14,4,0,2,0,0,0,0,0,4,1,5,8,0,0,0,0,AM,observer
"(1102.67, 682.72)",16,1,0,10,8,4,0,0,0,7,3,0,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,5,0,6,0,0,0,4,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,Mac,high
"(1110.36, 1066.90)",0,0,0,3,15,9,0,0,0,9,2,5,2,0,0,1,55,0,1,0,0,2,16,5,0,0,0,0,13,0,0,0,0,7,8,0,2,0,0,0,0,0,0,1,1,6,0,0,0,1,AM,observer
"(1111.12, 1582.00)",1,0,0,2,15,1,0,2,0,9,0,0,0,0,0,1,2,0,0,0,0,1,1,8,0,0,0,0,5,1,5,0,0,0,7,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,Mac,low
"(1129.24, 1006.48)",0,13,0,0,9,9,0,0,0,1,1,4,6,0,1,5,47,0,0,2,0,0,19,5,1,0,0,0,7,0,1,1,3,0,7,2,6,0,0,0,1,0,0,0,0,5,1,0,0,1,Mac,observer
"(1133.55, 938.62)",0,0,0,2,1,7,0,0,0,1,4,0,0,0,2,5,32,0,0,0,0,2,4,2,0,0,0,8,0,0,0,1,0,26,12,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,AM,observer
"(1150.69, 1479.93)",0,2,0,0,1,11,0,0,0,0,8,0,4,0,2,5,23,0,0,0,1,1,0,12,0,0,0,0,0,0,0,1,0,2,20,0,3,0,0,0,0,0,3,2,2,2,0,0,0,0,AM,observer
"(1153.16, 32.45)",0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,8,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7,1,0,0,0,1,0,0,5,5,0,0,0,0,0,0,0,AM,observer
"(1155.68, 1556.91)",1,1,0,2,11,1,1,0,0,6,0,0,1,0,0,1,14,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,7,0,3,0,0,1,0,1,2,4,0,1,0,0,0,0,Mac,low
"(1167.20, 991.59)",0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,6,0,0,0,1,0,5,0,4,0,0,0,4,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,Mac,observer
"(1170.13, 947.31)",1,1,2,1,5,6,0,0,0,2,0,0,1,0,0,1,10,0,0,0,0,3,1,0,1,0,0,1,0,0,2,0,1,4,9,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,AM,low
"(1170.73, 1706.04)",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,Mac,observer
"(1170.97, 475.71)",2,0,0,2,10,1,0,4,0,7,0,0,1,0,0,0,2,0,0,0,0,3,1,10,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,Mac,low
"(1180.02, 871.13)",1,2,1,8,1,8,2,0,0,1,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,1,0,1,0,0,2,2,0,2,0,0,0,1,Mac,low
"(1184.98, 906.23)",0,1,1,0,3,16,0,0,0,3,1,6,1,0,0,1,19,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,8,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,AM,observer
"(1187.56, 1507.53)",0,0,0,3,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Mac,observer
"(1188.47, 986.50)",0,0,3,1,0,8,1,0,0,0,0,0,1,0,0,2,30,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,10,6,0,1,0,0,1,0,0,3,0,0,2,0,0,0,0,AM,observer
"(1188.49, 1058.62)",2,2,1,1,7,28,1,0,0,3,6,2,2,0,0,0,25,0,0,0,0,0,2,4,2,0,0,0,0,0,12,0,0,1,10,0,6,0,0,0,0,0,0,0,0,12,0,0,0,0,AM,low
"(1200.62, 1163.16)",1,1,3,1,6,5,0,7,0,0,1,0,3,0,0,1,27,0,0,0,0,6,5,15,0,0,0,0,7,0,9,0,0,1,9,0,1,0,1,0,0,0,6,0,0,3,0,0,0,2,AM,low
"(1207.80, 949.19)",0,0,0,1,1,12,0,1,0,0,0,1,1,0,1,1,6,0,1,1,0,0,1,1,0,0,0,3,0,0,0,0,0,23,1,3,0,0,0,0,0,0,6,0,7,1,0,1,0,0,AM,observer
"(1216.10, 501.19)",3,0,0,1,7,13,0,0,0,0,2,3,2,0,0,0,5,0,0,0,0,1,1,1,0,0,0,0,2,0,2,0,0,0,7,0,5,0,0,0,0,0,2,0,1,2,0,0,0,0,Mac,low
"(1220.74, 720.29)",0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,10,1,0,0,0,0,11,0,12,0,0,0,1,0,3,0,0,0,0,1,1,0,0,2,0,0,0,2,Mac,observer
"(1225.44, 1545.96)",0,0,0,8,1,1,0,1,0,3,0,0,0,0,0,4,9,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,10,0,2,0,0,2,0,1,1,0,0,7,0,0,0,0,Mac,observer
"(1233.05, 871.39)",0,3,1,2,0,20,6,1,0,0,3,2,1,0,0,7,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,7,0,0,0,0,0,3,1,0,0,0,0,0,0,AM,observer
"(1233.53, 745.86)",0,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,6,0,0,1,0,1,5,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,Mac,observer
"(1234.08, 792.11)",1,1,0,5,4,1,0,0,0,4,0,0,3,0,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0,1,0,2,6,0,0,0,1,AM,low
"(1236.71, 590.31)",2,0,0,5,4,5,0,0,0,0,3,0,0,0,0,2,13,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,Mac,low
"(1245.59, 43.06)",0,0,0,3,7,1,0,0,0,5,0,0,1,0,0,0,4,0,0,0,1,3,0,2,0,0,1,0,0,0,1,0,0,1,14,0,4,0,0,2,0,0,2,0,0,1,0,0,0,0,AM,observer
"(125.24, 762.50)",0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,AM,observer
"(126.88, 537.80)",9,2,1,3,3,5,1,3,0,0,4,3,0,0,0,0,5,0,0,0,3,7,12,13,0,0,0,0,14,0,8,0,0,7,4,4,0,1,0,0,0,1,0,0,4,1,0,0,1,7,AM,high
"(1261.81, 1103.00)",0,1,11,2,9,3,0,1,0,4,0,1,2,0,0,0,45,0,0,0,0,4,7,11,0,0,0,0,12,0,21,0,0,2,24,1,8,1,0,0,0,0,11,1,3,6,0,0,0,3,AM,observer
"(1262.87, 1166.93)",0,0,2,0,7,1,0,1,0,1,0,1,0,0,0,0,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Mac,observer
"(1263.27, 1141.90)",0,0,0,0,1,8,0,3,0,0,1,0,3,0,2,0,13,0,0,0,0,1,0,7,0,0,0,0,6,0,6,0,0,0,8,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,Mac,observer
"(1265.37, 1085.24)",0,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,Mac,observer
"(1271.51, 1009.58)",0,3,0,0,0,11,0,0,0,0,0,0,1,0,3,3,7,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,3,0,0,0,0,0,0,0,2,4,0,0,0,0,AM,observer
"(1274.60, 96.49)",0,0,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,Mac,observer
"(1275.41, 712.01)",0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,2,0,5,1,0,0,0,0,Mac,observer
"(1275.51, 1729.81)",0,0,0,1,4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,AM,observer
"(128.53, 858.76)",0,0,0,0,6,2,0,0,0,5,0,0,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,Mac,observer
"(1285.51, 1684.45)",0,0,0,1,1,10,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,2,4,0,0,0,0,1,1,0,2,0,0,10,2,0,0,0,0,1,0,0,3,0,1,3,0,0,0,0,AM,observer
"(1288.70, 1793.94)",0,0,0,0,8,2,0,0,0,0,0,0,3,0,8,1,1,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,12,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,AM,observer
"(1294.09, 538.71)",1,0,4,8,1,8,0,1,0,1,0,0,0,0,1,1,7,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,3,0,0,0,1,0,0,1,0,0,1,Mac,low
"(1297.17, 1820.64)",0,0,0,2,0,1,0,0,0,0,0,0,2,0,3,2,0,0,1,1,1,0,4,0,0,0,0,2,0,0,0,0,0,17,2,0,0,0,0,0,0,0,5,0,4,3,0,0,0,0,AM,observer
"(1298.04, 791.06)",0,1,1,0,7,16,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,14,0,4,0,0,0,0,0,4,0,2,0,0,0,0,1,Mac,observer
"(1303.74, 1533.08)",0,0,0,0,2,4,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,11,0,2,0,1,0,0,0,0,2,1,2,0,0,0,0,Mac,observer
"(1305.33, 737.02)",0,0,4,5,4,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,9,7,0,1,0,0,4,0,0,1,0,0,1,0,0,0,0,AM,observer
"(1312.97, 191.39)",0,0,0,0,7,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AM,observer
"(1313.83, 71.43)",0,2,1,3,7,7,0,3,0,9,2,1,1,0,1,2,7,0,0,0,0,4,1,6,0,0,0,0,2,0,4,0,0,0,11,0,2,0,0,1,0,1,0,0,4,0,0,0,0,3,Mac,observer
"(1314.24, 983.08)",0,0,0,5,2,15,0,0,0,0,5,3,6,0,1,6,5,0,0,0,0,0,6,8,0,0,0,17,4,0,0,0,0,33,5,0,2,0,0,0,0,0,4,0,16,8,0,0,0,2,AM,observer
"(1319.38, 556.55)",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,AM,observer
"(1320.48, 1774.22)",0,0,0,17,8,4,0,0,0,4,0,2,0,0,0,1,4,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,9,0,0,0,0,3,0,0,3,1,3,3,0,1,0,0,AM,observer
"(1322.77, 764.58)",0,0,6,0,11,9,0,1,0,7,1,0,1,0,0,1,14,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,2,8,0,5,0,0,0,0,0,2,0,1,2,0,0,0,0,AM,observer
"(1324.40, 1736.49)",0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,1,0,0,0,0,6,2,1,0,1,0,0,0,0,AM,observer
"(1325.39, 1692.21)",1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0,3,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Mac,low
"(1326.24, 1578.88)",0,9,0,0,0,8,1,0,0,0,1,0,4,0,0,0,6,0,0,0,0,0,10,9,0,0,0,0,19,0,16,0,0,1,3,0,1,0,0,0,0,0,0,0,0,7,0,0,0,2,AM,observer
"(1327.53, 1847.51)",0,0,0,1,1,13,0,1,0,0,7,7,1,0,0,2,0,0,0,0,0,0,6,0,0,0,0,2,5,0,0,0,0,4,10,0,4,0,0,0,0,0,1,1,2,4,1,0,0,1,AM,observer
"(133.92, 1029.43)",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,6,0,2,0,0,0,0,0,AM,observer
"(1338.36, 1131.24)",3,0,0,2,0,7,0,1,0,0,0,2,0,0,0,0,49,0,0,1,0,0,19,6,0,0,0,1,5,0,1,0,0,10,9,0,1,0,0,0,0,0,10,0,0,1,0,0,0,1,AM,low
"(1339.60, 1458.39)",0,0,0,1,2,7,0,0,0,0,0,7,1,0,0,2,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,Mac,observer
"(1340.64, 1923.41)",0,0,0,1,0,4,0,1,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(1350.07, 720.22)",0,0,0,3,5,4,0,1,0,1,0,3,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6,8,0,2,1,0,1,0,1,1,0,3,2,0,0,0,0,AM,observer
"(1352.85, 673.58)",0,0,0,1,0,7,0,1,0,0,4,4,0,0,0,1,1,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,Mac,observer
"(1356.72, 548.19)",1,0,0,3,0,4,0,0,0,1,1,0,0,0,2,5,10,0,1,2,1,0,6,2,0,0,0,13,0,0,0,0,0,33,8,0,6,0,0,0,1,0,2,0,7,10,0,1,0,1,AM,low
"(1356.81, 161.36)",0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(1362.38, 1068.77)",0,1,1,1,4,4,0,0,0,0,1,0,0,0,0,2,20,0,0,0,0,2,0,6,0,0,0,0,3,0,1,0,0,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Mac,observer
"(1364.16, 1441.80)",0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(1368.20, 1541.39)",0,4,0,1,8,2,0,0,0,3,1,0,3,0,1,1,8,0,0,0,0,4,0,5,0,0,0,0,7,0,1,0,0,0,4,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,Mac,observer
"(1380.81, 1103.03)",0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,4,1,0,0,0,0,3,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,Mac,observer
"(1396.57, 497.82)",0,0,0,6,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,7,0,0,0,0,1,0,0,6,4,0,9,1,0,0,0,0,AM,observer
"(1408.45, 1028.71)",0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,AM,observer
"(1412.25, 1552.29)",0,0,0,1,1,22,0,3,0,0,4,14,3,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,10,0,2,0,0,0,0,0,0,1,2,8,0,0,0,1,Mac,observer
"(1413.12, 665.55)",0,0,0,0,3,11,0,1,0,0,6,2,0,0,0,1,54,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,Mac,observer
"(1427.54, 791.73)",0,0,0,0,0,6,1,0,0,0,1,1,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,AM,observer
"(1431.23, 1148.17)",0,0,0,0,4,11,0,0,0,0,1,0,1,0,2,4,6,0,0,0,1,0,1,2,2,0,0,2,0,0,0,0,0,28,2,0,4,0,0,0,0,0,0,0,9,11,0,0,1,0,AM,observer
"(1438.90, 1099.24)",0,0,1,2,1,3,2,0,0,2,1,4,5,0,1,0,8,0,0,0,0,2,2,2,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,5,2,0,1,1,0,0,0,0,Mac,observer
